Modes of travel,Population,Margins,Periods,Region characteristics,Transport performance (billion passenger kilometres ),public transport
Bike,Population 6 years or older,Value,2020,Groningen (PV),0.6,0.0
Bike,Population 6 years or older,Value,2021,Groningen (PV),0.5,0.6
Bike,Population 6 years or older,Value,2022,Groningen (PV),0.7,0.8999999999999999
Bike,Population 6 years or older,Value,2023,Groningen (PV),0.7,1.1
Bike,Population 6 years or older,Value,2018,Fryslân (PV),0.7,0.8999999999999999
Bike,Population 6 years or older,Value,2019,Fryslân (PV),0.6,0.2
Bike,Population 6 years or older,Value,2020,Fryslân (PV),0.6,0.0
Bike,Population 6 years or older,Value,2021,Fryslân (PV),0.7,0.0
Bike,Population 6 years or older,Value,2022,Fryslân (PV),0.7,0.0
Bike,Population 6 years or older,Value,2023,Fryslân (PV),0.6,0.0
Bike,Population 6 years or older,Value,2018,Drenthe (PV),0.5,0.1
Bike,Population 6 years or older,Value,2019,Drenthe (PV),0.5,0.0
Bike,Population 6 years or older,Value,2020,Drenthe (PV),0.5,0.0
Bike,Population 6 years or older,Value,2021,Drenthe (PV),0.5,0.0
Bike,Population 6 years or older,Value,2022,Drenthe (PV),0.5,0.0
Bike,Population 6 years or older,Value,2023,Drenthe (PV),0.5,0.0
Bike,Population 6 years or older,Value,2018,Overijssel (PV),1.3,1.4000000000000001
Bike,Population 6 years or older,Value,2019,Overijssel (PV),1.4,2.0
Bike,Population 6 years or older,Value,2020,Overijssel (PV),1.2,0.7
Bike,Population 6 years or older,Value,2021,Overijssel (PV),1.3,0.4
Bike,Population 6 years or older,Value,2022,Overijssel (PV),1.4,1.3
Bike,Population 6 years or older,Value,2023,Overijssel (PV),1.4,1.3
Bike,Population 6 years or older,Value,2018,Flevoland (PV),0.3,0.8999999999999999
Bike,Population 6 years or older,Value,2019,Flevoland (PV),0.3,1.0
Bike,Population 6 years or older,Value,2020,Flevoland (PV),0.3,0.1
Bike,Population 6 years or older,Value,2021,Flevoland (PV),0.3,0.4
Bike,Population 6 years or older,Value,2022,Flevoland (PV),0.3,0.4
Bike,Population 6 years or older,Value,2023,Flevoland (PV),0.3,0.5
Bike,Population 6 years or older,Value,2018,Gelderland (PV),2.4,3.1
Bike,Population 6 years or older,Value,2019,Gelderland (PV),2.3,3.0
Bike,Population 6 years or older,Value,2020,Gelderland (PV),2.0,1.5
Bike,Population 6 years or older,Value,2021,Gelderland (PV),2.1,1.5999999999999999
Bike,Population 6 years or older,Value,2022,Gelderland (PV),2.4,2.6999999999999997
Bike,Population 6 years or older,Value,2023,Gelderland (PV),2.2,3.0
Bike,Population 6 years or older,Value,2018,Utrecht (PV),1.6,2.5
Bike,Population 6 years or older,Value,2019,Utrecht (PV),1.6,3.0
Bike,Population 6 years or older,Value,2020,Utrecht (PV),1.3,1.3
Bike,Population 6 years or older,Value,2021,Utrecht (PV),1.4,1.4000000000000001
Bike,Population 6 years or older,Value,2022,Utrecht (PV),1.6,2.0
Bike,Population 6 years or older,Value,2023,Utrecht (PV),1.6,2.6999999999999997
Bike,Population 6 years or older,Value,2018,Noord-Holland (PV),3.3,6.6000000000000005
Bike,Population 6 years or older,Value,2019,Noord-Holland (PV),3.0,6.300000000000001
Bike,Population 6 years or older,Value,2020,Noord-Holland (PV),2.7,2.7
Bike,Population 6 years or older,Value,2021,Noord-Holland (PV),2.8,2.9000000000000004
Bike,Population 6 years or older,Value,2022,Noord-Holland (PV),3.1,3.8000000000000003
Bike,Population 6 years or older,Value,2023,Noord-Holland (PV),3.1,4.6
Bike,Population 6 years or older,Value,2018,Zuid-Holland (PV),3.6,6.6
Bike,Population 6 years or older,Value,2019,Zuid-Holland (PV),3.4,7.0
Bike,Population 6 years or older,Value,2020,Zuid-Holland (PV),3.1,2.5
Bike,Population 6 years or older,Value,2021,Zuid-Holland (PV),3.1,3.3000000000000003
Bike,Population 6 years or older,Value,2022,Zuid-Holland (PV),3.5,4.6
Bike,Population 6 years or older,Value,2023,Zuid-Holland (PV),3.4,6.1
Bike,Population 6 years or older,Value,2018,Zeeland (PV),0.4,0.0
Bike,Population 6 years or older,Value,2019,Zeeland (PV),0.4,0.0
Bike,Population 6 years or older,Value,2020,Zeeland (PV),0.4,0.0
Bike,Population 6 years or older,Value,2021,Zeeland (PV),0.4,0.0
Bike,Population 6 years or older,Value,2022,Zeeland (PV),0.5,0.0
Bike,Population 6 years or older,Value,2023,Zeeland (PV),0.4,0.0
Bike,Population 6 years or older,Value,2018,Noord-Brabant (PV),2.7,3.4
Bike,Population 6 years or older,Value,2019,Noord-Brabant (PV),2.6,3.6
Bike,Population 6 years or older,Value,2020,Noord-Brabant (PV),2.3,1.4000000000000001
Bike,Population 6 years or older,Value,2021,Noord-Brabant (PV),2.2,1.2
Bike,Population 6 years or older,Value,2022,Noord-Brabant (PV),2.8,2.1
Bike,Population 6 years or older,Value,2023,Noord-Brabant (PV),2.7,3.3
Bike,Population 6 years or older,Value,2018,Limburg (PV),1.0,1.5999999999999999
Bike,Population 6 years or older,Value,2019,Limburg (PV),0.9,1.3
Bike,Population 6 years or older,Value,2020,Limburg (PV),0.7,0.6
Bike,Population 6 years or older,Value,2021,Limburg (PV),0.9,0.7
Bike,Population 6 years or older,Value,2022,Limburg (PV),0.9,1.3
Bike,Population 6 years or older,Value,2023,Limburg (PV),0.9,1.3
Bike,Population 6 years or older,Value,2018,Extremely urbanised,4.6,11.4
Bike,Population 6 years or older,Value,2019,Extremely urbanised,4.5,11.9
Bike,Population 6 years or older,Value,2020,Extremely urbanised,3.9,4.7
Bike,Population 6 years or older,Value,2021,Extremely urbanised,4.0,5.9
Bike,Population 6 years or older,Value,2022,Extremely urbanised,4.7,7.699999999999999
Bike,Population 6 years or older,Value,2023,Extremely urbanised,4.8,9.8
Bike,Population 6 years or older,Value,2018,Strongly urbanised,5.6,8.7
Bike,Population 6 years or older,Value,2019,Strongly urbanised,5.3,9.8
Bike,Population 6 years or older,Value,2020,Strongly urbanised,4.4,4.2
Bike,Population 6 years or older,Value,2021,Strongly urbanised,4.6,4.0
Bike,Population 6 years or older,Value,2022,Strongly urbanised,5.2,6.6
Bike,Population 6 years or older,Value,2023,Strongly urbanised,5.1,8.2
Bike,Population 6 years or older,Value,2018,Moderately urbanised,2.9,3.9000000000000004
Bike,Population 6 years or older,Value,2019,Moderately urbanised,2.9,3.5999999999999996
Bike,Population 6 years or older,Value,2020,Moderately urbanised,2.5,1.5
Bike,Population 6 years or older,Value,2021,Moderately urbanised,2.5,1.2
Bike,Population 6 years or older,Value,2022,Moderately urbanised,3.1,2.5
Bike,Population 6 years or older,Value,2023,Moderately urbanised,3.0,3.0
Bike,Population 6 years or older,Value,2018,Hardly urbanised,3.9,3.8
Bike,Population 6 years or older,Value,2019,Hardly urbanised,3.8,3.8
Bike,Population 6 years or older,Value,2020,Hardly urbanised,3.6,1.6
Bike,Population 6 years or older,Value,2021,Hardly urbanised,3.6,2.1
Bike,Population 6 years or older,Value,2022,Hardly urbanised,4.1,3.0
Bike,Population 6 years or older,Value,2023,Hardly urbanised,3.8,3.2
Bike,Population 6 years or older,Value,2018,Not urbanised,1.4,1.3
Bike,Population 6 years or older,Value,2019,Not urbanised,1.3,1.4
Bike,Population 6 years or older,Value,2020,Not urbanised,1.2,0.2
Bike,Population 6 years or older,Value,2021,Not urbanised,1.3,0.2
Bike,Population 6 years or older,Value,2022,Not urbanised,1.3,1.1
Bike,Population 6 years or older,Value,2023,Not urbanised,1.2,0.8999999999999999
Walking,Population 6 years or older,Value,2018,The Netherlands,5.2,29.3
Walking,Population 6 years or older,Value,2019,The Netherlands,5.2,30.6
Walking,Population 6 years or older,Value,2020,The Netherlands,6.6,12.5
Walking,Population 6 years or older,Value,2021,The Netherlands,8.2,13.7
Walking,Population 6 years or older,Value,2022,The Netherlands,7.2,20.8
Walking,Population 6 years or older,Value,2023,The Netherlands,6.9,25.1
Walking,Population 6 years or older,Value,2018,Noord-Nederland (LD),0.4,2.8
Walking,Population 6 years or older,Value,2019,Noord-Nederland (LD),0.5,2.6
Walking,Population 6 years or older,Value,2020,Noord-Nederland (LD),0.6,1.1
Walking,Population 6 years or older,Value,2021,Noord-Nederland (LD),0.7,1.5
Walking,Population 6 years or older,Value,2022,Noord-Nederland (LD),0.7,2.2
Walking,Population 6 years or older,Value,2023,Noord-Nederland (LD),0.7,2.3
Walking,Population 6 years or older,Value,2018,Oost-Nederland (LD),1.0,5.5
Walking,Population 6 years or older,Value,2019,Oost-Nederland (LD),1.0,6.2
Walking,Population 6 years or older,Value,2020,Oost-Nederland (LD),1.3,2.6999999999999997
Walking,Population 6 years or older,Value,2021,Oost-Nederland (LD),1.6,2.5
Walking,Population 6 years or older,Value,2022,Oost-Nederland (LD),1.5,4.6
Walking,Population 6 years or older,Value,2023,Oost-Nederland (LD),1.4,4.8999999999999995
Walking,Population 6 years or older,Value,2018,West-Nederland (LD),2.6,15.899999999999999
Walking,Population 6 years or older,Value,2019,West-Nederland (LD),2.6,16.6
Walking,Population 6 years or older,Value,2020,West-Nederland (LD),3.2,6.699999999999999
Walking,Population 6 years or older,Value,2021,West-Nederland (LD),4.0,7.7
Walking,Population 6 years or older,Value,2022,West-Nederland (LD),3.6,10.7
Walking,Population 6 years or older,Value,2023,West-Nederland (LD),3.4,13.5
Walking,Population 6 years or older,Value,2018,Zuid-Nederland (LD),1.1,5.0
Walking,Population 6 years or older,Value,2019,Zuid-Nederland (LD),1.1,5.0
Walking,Population 6 years or older,Value,2020,Zuid-Nederland (LD),1.5,2.1
Walking,Population 6 years or older,Value,2021,Zuid-Nederland (LD),1.8,1.9000000000000001
Walking,Population 6 years or older,Value,2022,Zuid-Nederland (LD),1.5,3.5
Walking,Population 6 years or older,Value,2023,Zuid-Nederland (LD),1.5,4.6
Walking,Population 6 years or older,Value,2018,Groningen (PV),0.1,1.1
Walking,Population 6 years or older,Value,2019,Groningen (PV),0.2,1.3
Walking,Population 6 years or older,Value,2020,Groningen (PV),0.2,0.0
Walking,Population 6 years or older,Value,2021,Groningen (PV),0.3,0.6
Walking,Population 6 years or older,Value,2022,Groningen (PV),0.2,0.8999999999999999
Walking,Population 6 years or older,Value,2023,Groningen (PV),0.2,1.1
Walking,Population 6 years or older,Value,2018,Fryslân (PV),0.2,0.8999999999999999
Walking,Population 6 years or older,Value,2019,Fryslân (PV),0.2,0.2
Walking,Population 6 years or older,Value,2020,Fryslân (PV),0.2,0.0
Walking,Population 6 years or older,Value,2021,Fryslân (PV),0.3,0.0
Walking,Population 6 years or older,Value,2022,Fryslân (PV),0.3,0.0
Walking,Population 6 years or older,Value,2023,Fryslân (PV),0.2,0.0
Walking,Population 6 years or older,Value,2018,Drenthe (PV),0.1,0.1
Walking,Population 6 years or older,Value,2019,Drenthe (PV),0.2,0.0
Walking,Population 6 years or older,Value,2020,Drenthe (PV),0.2,0.0
Walking,Population 6 years or older,Value,2021,Drenthe (PV),0.2,0.0
Walking,Population 6 years or older,Value,2022,Drenthe (PV),0.2,0.0
Walking,Population 6 years or older,Value,2023,Drenthe (PV),0.2,0.0
Walking,Population 6 years or older,Value,2018,Overijssel (PV),0.3,1.4000000000000001
Walking,Population 6 years or older,Value,2019,Overijssel (PV),0.3,2.0
Walking,Population 6 years or older,Value,2020,Overijssel (PV),0.4,0.7
Walking,Population 6 years or older,Value,2021,Overijssel (PV),0.5,0.4
Walking,Population 6 years or older,Value,2022,Overijssel (PV),0.5,1.3
Walking,Population 6 years or older,Value,2023,Overijssel (PV),0.4,1.3
Walking,Population 6 years or older,Value,2018,Flevoland (PV),0.1,0.8999999999999999
Walking,Population 6 years or older,Value,2019,Flevoland (PV),0.1,1.0
Walking,Population 6 years or older,Value,2020,Flevoland (PV),0.1,0.1
Walking,Population 6 years or older,Value,2021,Flevoland (PV),0.2,0.4
Walking,Population 6 years or older,Value,2022,Flevoland (PV),0.2,0.4
Walking,Population 6 years or older,Value,2023,Flevoland (PV),0.2,0.5
Walking,Population 6 years or older,Value,2018,Gelderland (PV),0.6,3.1
Walking,Population 6 years or older,Value,2019,Gelderland (PV),0.6,3.0
Walking,Population 6 years or older,Value,2020,Gelderland (PV),0.8,1.5
Walking,Population 6 years or older,Value,2021,Gelderland (PV),1.0,1.5999999999999999
Walking,Population 6 years or older,Value,2022,Gelderland (PV),0.8,2.6999999999999997
Walking,Population 6 years or older,Value,2023,Gelderland (PV),0.8,3.0
Walking,Population 6 years or older,Value,2018,Utrecht (PV),0.4,2.5
Walking,Population 6 years or older,Value,2019,Utrecht (PV),0.4,3.0
Walking,Population 6 years or older,Value,2020,Utrecht (PV),0.5,1.3
Walking,Population 6 years or older,Value,2021,Utrecht (PV),0.6,1.4000000000000001
Walking,Population 6 years or older,Value,2022,Utrecht (PV),0.6,2.0
Walking,Population 6 years or older,Value,2023,Utrecht (PV),0.5,2.6999999999999997
Walking,Population 6 years or older,Value,2018,Noord-Holland (PV),0.9,6.6000000000000005
Walking,Population 6 years or older,Value,2019,Noord-Holland (PV),0.9,6.300000000000001
Walking,Population 6 years or older,Value,2020,Noord-Holland (PV),1.1,2.7
Walking,Population 6 years or older,Value,2021,Noord-Holland (PV),1.4,2.9000000000000004
Walking,Population 6 years or older,Value,2022,Noord-Holland (PV),1.3,3.8000000000000003
Walking,Population 6 years or older,Value,2023,Noord-Holland (PV),1.2,4.6
Walking,Population 6 years or older,Value,2018,Zuid-Holland (PV),1.2,6.6
Walking,Population 6 years or older,Value,2019,Zuid-Holland (PV),1.2,7.0
Walking,Population 6 years or older,Value,2020,Zuid-Holland (PV),1.4,2.5
Walking,Population 6 years or older,Value,2021,Zuid-Holland (PV),1.8,3.3000000000000003
Walking,Population 6 years or older,Value,2022,Zuid-Holland (PV),1.5,4.6
Walking,Population 6 years or older,Value,2023,Zuid-Holland (PV),1.6,6.1
Walking,Population 6 years or older,Value,2018,Zeeland (PV),0.1,0.0
Walking,Population 6 years or older,Value,2019,Zeeland (PV),0.1,0.0
Walking,Population 6 years or older,Value,2020,Zeeland (PV),0.1,0.0
Walking,Population 6 years or older,Value,2021,Zeeland (PV),0.2,0.0
Walking,Population 6 years or older,Value,2022,Zeeland (PV),0.2,0.0
Walking,Population 6 years or older,Value,2023,Zeeland (PV),0.1,0.0
Walking,Population 6 years or older,Value,2018,Noord-Brabant (PV),0.7,3.4
Walking,Population 6 years or older,Value,2019,Noord-Brabant (PV),0.7,3.6
Walking,Population 6 years or older,Value,2020,Noord-Brabant (PV),1.0,1.4000000000000001
Walking,Population 6 years or older,Value,2021,Noord-Brabant (PV),1.2,1.2
Walking,Population 6 years or older,Value,2022,Noord-Brabant (PV),1.0,2.1
Walking,Population 6 years or older,Value,2023,Noord-Brabant (PV),1.0,3.3
Walking,Population 6 years or older,Value,2018,Limburg (PV),0.4,1.5999999999999999
Walking,Population 6 years or older,Value,2019,Limburg (PV),0.4,1.3
Walking,Population 6 years or older,Value,2020,Limburg (PV),0.5,0.6
Walking,Population 6 years or older,Value,2021,Limburg (PV),0.6,0.7
Walking,Population 6 years or older,Value,2022,Limburg (PV),0.5,1.3
Walking,Population 6 years or older,Value,2023,Limburg (PV),0.5,1.3
Walking,Population 6 years or older,Value,2018,Extremely urbanised,1.5,11.4
Walking,Population 6 years or older,Value,2019,Extremely urbanised,1.5,11.9
Walking,Population 6 years or older,Value,2020,Extremely urbanised,1.8,4.7
Walking,Population 6 years or older,Value,2021,Extremely urbanised,2.4,5.9
Walking,Population 6 years or older,Value,2022,Extremely urbanised,2.1,7.699999999999999
Walking,Population 6 years or older,Value,2023,Extremely urbanised,2.0,9.8
Walking,Population 6 years or older,Value,2018,Strongly urbanised,1.6,8.7
Walking,Population 6 years or older,Value,2019,Strongly urbanised,1.6,9.8
Walking,Population 6 years or older,Value,2020,Strongly urbanised,2.1,4.2
Walking,Population 6 years or older,Value,2021,Strongly urbanised,2.4,4.0
Walking,Population 6 years or older,Value,2022,Strongly urbanised,2.2,6.6
Walking,Population 6 years or older,Value,2023,Strongly urbanised,2.1,8.2
Walking,Population 6 years or older,Value,2018,Moderately urbanised,0.8,3.9000000000000004
Walking,Population 6 years or older,Value,2019,Moderately urbanised,0.8,3.5999999999999996
Walking,Population 6 years or older,Value,2020,Moderately urbanised,1.0,1.5
Walking,Population 6 years or older,Value,2021,Moderately urbanised,1.1,1.2
Walking,Population 6 years or older,Value,2022,Moderately urbanised,1.1,2.5
Walking,Population 6 years or older,Value,2023,Moderately urbanised,1.1,3.0
Walking,Population 6 years or older,Value,2018,Hardly urbanised,1.0,3.8
Walking,Population 6 years or older,Value,2019,Hardly urbanised,1.0,3.8
Walking,Population 6 years or older,Value,2020,Hardly urbanised,1.3,1.6
Walking,Population 6 years or older,Value,2021,Hardly urbanised,1.7,2.1
Walking,Population 6 years or older,Value,2022,Hardly urbanised,1.4,3.0
Walking,Population 6 years or older,Value,2023,Hardly urbanised,1.3,3.2
Walking,Population 6 years or older,Value,2018,Not urbanised,0.3,1.3
Walking,Population 6 years or older,Value,2019,Not urbanised,0.3,1.4
Walking,Population 6 years or older,Value,2020,Not urbanised,0.5,0.2
Walking,Population 6 years or older,Value,2021,Not urbanised,0.6,0.2
Walking,Population 6 years or older,Value,2022,Not urbanised,0.4,1.1
Walking,Population 6 years or older,Value,2023,Not urbanised,0.4,0.8999999999999999
Other,Population 6 years or older,Value,2018,The Netherlands,17.6,29.3
Other,Population 6 years or older,Value,2019,The Netherlands,17.9,30.6
Other,Population 6 years or older,Value,2020,The Netherlands,12.1,12.5
Other,Population 6 years or older,Value,2021,The Netherlands,14.7,13.7
Other,Population 6 years or older,Value,2022,The Netherlands,15.0,20.8
Other,Population 6 years or older,Value,2023,The Netherlands,13.4,25.1
Other,Population 6 years or older,Value,2018,Noord-Nederland (LD),2.5,2.8
Other,Population 6 years or older,Value,2019,Noord-Nederland (LD),2.3,2.6
Other,Population 6 years or older,Value,2020,Noord-Nederland (LD),1.5,1.1
Other,Population 6 years or older,Value,2021,Noord-Nederland (LD),1.8,1.5
Other,Population 6 years or older,Value,2022,Noord-Nederland (LD),2.0,2.2
Other,Population 6 years or older,Value,2023,Noord-Nederland (LD),1.9,2.3
Other,Population 6 years or older,Value,2018,Oost-Nederland (LD),4.2,5.5
Other,Population 6 years or older,Value,2019,Oost-Nederland (LD),4.7,6.2
Other,Population 6 years or older,Value,2020,Oost-Nederland (LD),3.0,2.6999999999999997
Other,Population 6 years or older,Value,2021,Oost-Nederland (LD),4.0,2.5
Other,Population 6 years or older,Value,2022,Oost-Nederland (LD),3.5,4.6
Other,Population 6 years or older,Value,2023,Oost-Nederland (LD),3.3,4.8999999999999995
Other,Population 6 years or older,Value,2018,West-Nederland (LD),6.8,15.899999999999999
Other,Population 6 years or older,Value,2019,West-Nederland (LD),7.6,16.6
Other,Population 6 years or older,Value,2020,West-Nederland (LD),5.3,6.699999999999999
Other,Population 6 years or older,Value,2021,West-Nederland (LD),6.1,7.7
Other,Population 6 years or older,Value,2022,West-Nederland (LD),6.1,10.7
Other,Population 6 years or older,Value,2023,West-Nederland (LD),5.7,13.5
Other,Population 6 years or older,Value,2018,Zuid-Nederland (LD),4.1,5.0
Other,Population 6 years or older,Value,2019,Zuid-Nederland (LD),3.4,5.0
Other,Population 6 years or older,Value,2020,Zuid-Nederland (LD),2.3,2.1
Other,Population 6 years or older,Value,2021,Zuid-Nederland (LD),2.8,1.9000000000000001
Other,Population 6 years or older,Value,2022,Zuid-Nederland (LD),3.3,3.5
Other,Population 6 years or older,Value,2023,Zuid-Nederland (LD),2.5,4.6
Other,Population 6 years or older,Value,2018,Groningen (PV),0.8,1.1
Other,Population 6 years or older,Value,2019,Groningen (PV),0.5,1.3
Other,Population 6 years or older,Value,2020,Groningen (PV),0.4,0.0
Other,Population 6 years or older,Value,2021,Groningen (PV),0.5,0.6
Other,Population 6 years or older,Value,2022,Groningen (PV),0.6,0.8999999999999999
Other,Population 6 years or older,Value,2023,Groningen (PV),,1.1
Other,Population 6 years or older,Value,2018,Fryslân (PV),1.1,0.8999999999999999
Other,Population 6 years or older,Value,2019,Fryslân (PV),1.0,0.2
Other,Population 6 years or older,Value,2020,Fryslân (PV),0.7,0.0
Other,Population 6 years or older,Value,2021,Fryslân (PV),0.6,0.0
Other,Population 6 years or older,Value,2022,Fryslân (PV),0.8,0.0
Other,Population 6 years or older,Value,2023,Fryslân (PV),0.8,0.0
Other,Population 6 years or older,Value,2018,Drenthe (PV),0.6,0.1
Other,Population 6 years or older,Value,2019,Drenthe (PV),0.7,0.0
Other,Population 6 years or older,Value,2020,Drenthe (PV),,0.0
Other,Population 6 years or older,Value,2021,Drenthe (PV),0.7,0.0
Other,Population 6 years or older,Value,2022,Drenthe (PV),,0.0
Other,Population 6 years or older,Value,2023,Drenthe (PV),0.7,0.0
Other,Population 6 years or older,Value,2018,Overijssel (PV),1.6,1.4000000000000001
Other,Population 6 years or older,Value,2019,Overijssel (PV),1.6,2.0
Other,Population 6 years or older,Value,2020,Overijssel (PV),0.9,0.7
Other,Population 6 years or older,Value,2021,Overijssel (PV),1.1,0.4
Other,Population 6 years or older,Value,2022,Overijssel (PV),1.3,1.3
Other,Population 6 years or older,Value,2023,Overijssel (PV),1.1,1.3
Other,Population 6 years or older,Value,2018,Flevoland (PV),0.5,0.8999999999999999
Other,Population 6 years or older,Value,2019,Flevoland (PV),,1.0
Other,Population 6 years or older,Value,2020,Flevoland (PV),,0.1
Other,Population 6 years or older,Value,2021,Flevoland (PV),0.5,0.4
Other,Population 6 years or older,Value,2022,Flevoland (PV),,0.4
Other,Population 6 years or older,Value,2023,Flevoland (PV),0.4,0.5
Other,Population 6 years or older,Value,2018,Gelderland (PV),2.1,3.1
Other,Population 6 years or older,Value,2019,Gelderland (PV),2.6,3.0
Other,Population 6 years or older,Value,2020,Gelderland (PV),1.7,1.5
Other,Population 6 years or older,Value,2021,Gelderland (PV),2.4,1.5999999999999999
Other,Population 6 years or older,Value,2022,Gelderland (PV),1.8,2.6999999999999997
Other,Population 6 years or older,Value,2023,Gelderland (PV),1.8,3.0
Other,Population 6 years or older,Value,2018,Utrecht (PV),0.9,2.5
Other,Population 6 years or older,Value,2019,Utrecht (PV),1.1,3.0
Other,Population 6 years or older,Value,2020,Utrecht (PV),1.0,1.3
Other,Population 6 years or older,Value,2021,Utrecht (PV),1.0,1.4000000000000001
Other,Population 6 years or older,Value,2022,Utrecht (PV),1.0,2.0
Other,Population 6 years or older,Value,2023,Utrecht (PV),0.8,2.6999999999999997
Other,Population 6 years or older,Value,2018,Noord-Holland (PV),2.4,6.6000000000000005
Other,Population 6 years or older,Value,2019,Noord-Holland (PV),2.7,6.300000000000001
Other,Population 6 years or older,Value,2020,Noord-Holland (PV),1.7,2.7
Other,Population 6 years or older,Value,2021,Noord-Holland (PV),1.6,2.9000000000000004
Other,Population 6 years or older,Value,2022,Noord-Holland (PV),2.1,3.8000000000000003
Other,Population 6 years or older,Value,2023,Noord-Holland (PV),2.0,4.6
Other,Population 6 years or older,Value,2018,Zuid-Holland (PV),3.1,6.6
Other,Population 6 years or older,Value,2019,Zuid-Holland (PV),3.4,7.0
Other,Population 6 years or older,Value,2020,Zuid-Holland (PV),2.1,2.5
Other,Population 6 years or older,Value,2021,Zuid-Holland (PV),2.9,3.3000000000000003
Other,Population 6 years or older,Value,2022,Zuid-Holland (PV),2.5,4.6
Other,Population 6 years or older,Value,2023,Zuid-Holland (PV),2.6,6.1
Other,Population 6 years or older,Value,2018,Zeeland (PV),0.4,0.0
Other,Population 6 years or older,Value,2019,Zeeland (PV),0.3,0.0
Other,Population 6 years or older,Value,2020,Zeeland (PV),,0.0
Other,Population 6 years or older,Value,2021,Zeeland (PV),0.6,0.0
Other,Population 6 years or older,Value,2022,Zeeland (PV),0.5,0.0
Other,Population 6 years or older,Value,2023,Zeeland (PV),0.3,0.0
Other,Population 6 years or older,Value,2018,Noord-Brabant (PV),3.1,3.4
Other,Population 6 years or older,Value,2019,Noord-Brabant (PV),2.3,3.6
Other,Population 6 years or older,Value,2020,Noord-Brabant (PV),1.6,1.4000000000000001
Other,Population 6 years or older,Value,2021,Noord-Brabant (PV),2.0,1.2
Other,Population 6 years or older,Value,2022,Noord-Brabant (PV),2.7,2.1
Other,Population 6 years or older,Value,2023,Noord-Brabant (PV),1.8,3.3
Other,Population 6 years or older,Value,2018,Limburg (PV),1.0,1.5999999999999999
Other,Population 6 years or older,Value,2019,Limburg (PV),1.1,1.3
Other,Population 6 years or older,Value,2020,Limburg (PV),0.7,0.6
Other,Population 6 years or older,Value,2021,Limburg (PV),0.8,0.7
Other,Population 6 years or older,Value,2022,Limburg (PV),0.6,1.3
Other,Population 6 years or older,Value,2023,Limburg (PV),0.7,1.3
Other,Population 6 years or older,Value,2018,Extremely urbanised,2.7,11.4
Other,Population 6 years or older,Value,2019,Extremely urbanised,2.9,11.9
Other,Population 6 years or older,Value,2020,Extremely urbanised,1.8,4.7
Other,Population 6 years or older,Value,2021,Extremely urbanised,2.3,5.9
Other,Population 6 years or older,Value,2022,Extremely urbanised,2.2,7.699999999999999
Other,Population 6 years or older,Value,2023,Extremely urbanised,2.3,9.8
Other,Population 6 years or older,Value,2018,Strongly urbanised,4.6,8.7
Other,Population 6 years or older,Value,2019,Strongly urbanised,4.9,9.8
Other,Population 6 years or older,Value,2020,Strongly urbanised,3.5,4.2
Other,Population 6 years or older,Value,2021,Strongly urbanised,4.2,4.0
Other,Population 6 years or older,Value,2022,Strongly urbanised,4.9,6.6
Other,Population 6 years or older,Value,2023,Strongly urbanised,3.9,8.2
Other,Population 6 years or older,Value,2018,Moderately urbanised,2.9,3.9000000000000004
Other,Population 6 years or older,Value,2019,Moderately urbanised,3.1,3.5999999999999996
Other,Population 6 years or older,Value,2020,Moderately urbanised,2.0,1.5
Other,Population 6 years or older,Value,2021,Moderately urbanised,2.2,1.2
Other,Population 6 years or older,Value,2022,Moderately urbanised,2.8,2.5
Other,Population 6 years or older,Value,2023,Moderately urbanised,2.3,3.0
Other,Population 6 years or older,Value,2018,Hardly urbanised,5.3,3.8
Other,Population 6 years or older,Value,2019,Hardly urbanised,5.0,3.8
Other,Population 6 years or older,Value,2020,Hardly urbanised,3.4,1.6
Other,Population 6 years or older,Value,2021,Hardly urbanised,4.5,2.1
Other,Population 6 years or older,Value,2022,Hardly urbanised,3.8,3.0
Other,Population 6 years or older,Value,2023,Hardly urbanised,3.3,3.2
Other,Population 6 years or older,Value,2018,Not urbanised,2.0,1.3
Other,Population 6 years or older,Value,2019,Not urbanised,2.1,1.4
Other,Population 6 years or older,Value,2020,Not urbanised,1.5,0.2
Other,Population 6 years or older,Value,2021,Not urbanised,1.4,0.2
Other,Population 6 years or older,Value,2022,Not urbanised,1.3,1.1
Other,Population 6 years or older,Value,2023,Not urbanised,1.6,0.8999999999999999
